file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test1_natural_filtered.csv,198.0,1.6308929e-16,0.999967,0.9999728,0.8108099673577092,0.80341774
test1_natural_filtered.csv,199.0,4.0926105e-31,0.9506011,0.999907,0.7892803323539782,0.803389
test1_natural_filtered.csv,200.0,3.127115e-36,0.93884444,0.9998709,0.7838941532196375,0.8033459
test1_natural_filtered.csv,201.0,6.5420253e-29,0.99217576,0.99972063,0.8075081207636736,0.80317456
test1_natural_filtered.csv,202.0,6.3567894e-19,0.9995771,0.99936527,0.8105985075027687,0.80313736
test1_natural_filtered.csv,203.0,1.9987422e-19,0.9993426,0.9996087,0.8105196418968248,0.8061951
test1_natural_filtered.csv,204.0,1.972541e-20,0.9972036,0.99947363,0.8096111694474023,0.8100257
test1_natural_filtered.csv,205.0,3.7433774e-15,0.99941635,0.9995976,0.8105496463997502,0.8103911
test1_natural_filtered.csv,206.0,9.7833665e-11,0.9996804,0.99990153,0.8106843651529534,0.8104193
test1_natural_filtered.csv,207.0,9.3254243e-07,0.9997669,0.99975234,0.8107084155310461,0.81043017
test1_natural_filtered.csv,208.0,2.5590334e-06,0.9982406,0.9997285,0.8100662742543693,0.810594
test1_natural_filtered.csv,209.0,9.796526e-06,0.9999398,0.9999777,0.8107958462383292,0.81061244
test1_natural_filtered.csv,210.0,0.00067521224,0.999966,0.9999958,0.8105956705082616,0.810623
test1_natural_filtered.csv,211.0,0.00021147201,0.99999917,0.9999976,0.8107578592623442,0.8106341
test1_natural_filtered.csv,212.0,0.00044174804,0.9999876,0.999987,0.8106786162691674,0.81073606
test1_natural_filtered.csv,213.0,0.00018162526,0.9999845,0.9999577,0.8107580830700876,0.8107224
test1_natural_filtered.csv,214.0,0.00010613212,0.9999889,0.9999869,0.8107863629608535,0.81074613
test1_natural_filtered.csv,215.0,2.7936546e-09,0.9999293,0.99979407,0.8107799985508812,0.8106764
test1_natural_filtered.csv,216.0,3.4103125e-09,0.9997956,0.9994924,0.8107000894866283,0.81053865
test1_natural_filtered.csv,217.0,4.3949853e-09,0.99988866,0.9997812,0.8107619649916152,0.810232
test1_natural_filtered.csv,218.0,0.00141482,0.999803,0.999729,0.8102695803313426,0.8101336
test1_natural_filtered.csv,219.0,0.0033684706,0.99993646,0.9999175,0.8097146694745718,0.8099306
test1_natural_filtered.csv,220.0,0.006679933,0.9998753,0.9997515,0.8086111049340541,0.80993116
test1_natural_filtered.csv,221.0,0.00023604983,0.9992519,0.99573284,0.8100976979618586,0.8095593
test1_natural_filtered.csv,222.0,0.00036174848,0.9984303,0.99131036,0.8093594222421495,0.80837864
test1_natural_filtered.csv,223.0,0.00024464322,0.9999143,0.9998938,0.8107034988359643,0.80741197
test1_natural_filtered.csv,224.0,0.008074433,0.99983394,0.9999411,0.8081591582683006,0.8041826
test1_natural_filtered.csv,225.0,0.025780294,0.9990466,0.99953294,0.8020050875056011,0.80361503
test1_natural_filtered.csv,226.0,0.022947602,0.99904186,0.9996549,0.8029477789398309,0.8031958
test1_natural_filtered.csv,227.0,0.068740994,0.9961428,0.9985586,0.786005283327508,0.80263805
test1_natural_filtered.csv,228.0,0.012785336,0.99893516,0.99837697,0.8061248819219157,0.8024567
test1_natural_filtered.csv,229.0,0.011805947,0.9988102,0.99880314,0.8064245604679454,0.8034709
test1_natural_filtered.csv,230.0,0.011119967,0.9991985,0.99864274,0.8067995915166608,0.8041141
test1_natural_filtered.csv,231.0,0.009750998,0.9981528,0.9997645,0.8068897125079527,0.8073546
test1_natural_filtered.csv,232.0,0.004935416,0.9996793,0.99993503,0.8091046422134978,0.8076322
test1_natural_filtered.csv,233.0,0.010344991,0.9999207,0.9997898,0.8074498539425874,0.8076468
test1_natural_filtered.csv,234.0,0.0065917107,0.99995947,0.9999275,0.8086891423279369,0.80806124
test1_natural_filtered.csv,235.0,0.0084858695,0.99995875,0.99980325,0.8080680585830484,0.80851966
test1_natural_filtered.csv,236.0,0.013151152,0.9999151,0.99965227,0.8065264687311382,0.80868673
test1_natural_filtered.csv,237.0,0.0025949923,0.99966073,0.99808645,0.8097008641092642,0.8091418
test1_natural_filtered.csv,238.0,0.0013239356,0.99951494,0.99873465,0.8100986954072841,0.8092289
test1_natural_filtered.csv,239.0,0.00048297472,0.9994373,0.99796355,0.8102739741343689,0.80943507
test1_natural_filtered.csv,240.0,1.2081191e-05,0.9996946,0.9992618,0.8106356090752015,0.80998707
test1_natural_filtered.csv,241.0,7.8788505e-23,0.9965546,0.99898,0.8092987321864017,0.8101274
test1_natural_filtered.csv,242.0,3.4350368e-23,0.9970247,0.99916136,0.8095110287553985,0.81018394
test1_natural_filtered.csv,243.0,5.0772194e-22,0.9990509,0.99952245,0.8103905467792942,0.8084619
test1_natural_filtered.csv,244.0,1.0134387e-12,0.9997634,0.999446,0.8106829306217926,0.7258943
test1_natural_filtered.csv,245.0,6.9484355e-19,0.99933726,0.999323,0.8104946810255158,0.6416901
test1_natural_filtered.csv,246.0,4.4520694e-32,0.9706843,0.99958044,0.7982197278746913,0.59436214
test1_natural_filtered.csv,247.0,0.0,0.02905609,0.99943346,0.23266207484853624,0.5941488
test1_natural_filtered.csv,248.0,0.0,0.0022524537,0.9994837,0.21986961067112026,0.59413594
test1_natural_filtered.csv,249.0,9.195892e-39,0.43456474,0.99952126,0.4782154513539208,0.5940969
test1_natural_filtered.csv,250.0,1.5265697e-15,0.99600106,0.99687624,0.8088973215927314,0.59566
test1_natural_filtered.csv,251.0,5.168701e-06,0.99963355,0.9990134,0.8105925302252597,0.6780694
test1_natural_filtered.csv,252.0,1.9387571e-06,0.9990042,0.9976515,0.8102214777384044,0.76248854
test1_natural_filtered.csv,253.0,3.448591e-06,0.9968341,0.9958033,0.8091614734971969,0.80995566
test1_natural_filtered.csv,254.0,2.5332852e-06,0.9973574,0.99763346,0.8095282124060722,0.8101845
test1_natural_filtered.csv,255.0,1.4037486e-10,0.99994934,0.99998105,0.8108032393635136,0.8093339
test1_natural_filtered.csv,256.0,1.6352503e-20,0.9992155,0.99984515,0.8104851700743335,0.803091
test1_natural_filtered.csv,257.0,1.233265e-19,0.99926,0.9997893,0.8104993848062402,0.79256994
test1_natural_filtered.csv,258.0,2.5238237e-27,0.9856741,0.9985146,0.8046383276669524,0.79260683
test1_natural_filtered.csv,259.0,2.863768e-32,0.90266347,0.99785334,0.7665211811133618,0.792567
test1_natural_filtered.csv,260.0,2.0917163e-35,0.8416791,0.998544,0.7355141525012135,0.79256064
test1_natural_filtered.csv,261.0,2.3160928e-23,0.997614,0.9995055,0.8097862271338666,0.79255956
test1_natural_filtered.csv,262.0,5.2417176e-10,0.9999789,0.9963169,0.8105245103962982,0.7934118
test1_natural_filtered.csv,263.0,6.005376e-09,0.9998318,0.996036,0.8104405338702363,0.7996232
test1_natural_filtered.csv,264.0,1.1849373e-10,0.9996779,0.99749506,0.8104920689381722,0.80933064
test1_natural_filtered.csv,265.0,3.5401243e-08,0.99979454,0.99828523,0.8106037160918479,0.7871135
test1_natural_filtered.csv,266.0,4.8792695e-22,0.99819,0.99916804,0.8100012163030869,0.78712416
test1_natural_filtered.csv,267.0,4.265216e-30,0.9827388,0.9996099,0.8034662097711618,0.78717476
test1_natural_filtered.csv,268.0,0.0,0.7002996,0.9998994,0.6542660161473397,0.7872008
test1_natural_filtered.csv,269.0,1.7995669e-25,0.99946266,0.99997854,0.8105993158229872,0.7872075
test1_natural_filtered.csv,270.0,2.5114762e-17,0.9999293,0.9999807,0.8107948235647463,0.787322
test1_natural_filtered.csv,271.0,7.1034606e-06,0.99988234,0.9987398,0.8106743418405555,0.788356
test1_natural_filtered.csv,272.0,5.878036e-06,0.99968016,0.9994993,0.8106504237952262,0.8104448
test1_natural_filtered.csv,273.0,1.0357941e-06,0.9999683,0.99988186,0.8108029634162783,0.8097366
test1_natural_filtered.csv,274.0,2.405251e-06,0.99976283,0.9997249,0.8107040691843244,0.8097038
test1_natural_filtered.csv,275.0,5.255205e-06,0.99600106,0.9967758,0.8088875908873874,0.80970716
test1_natural_filtered.csv,276.0,6.65427e-06,0.9890732,0.9929878,0.8056419778005353,0.8097005
test1_natural_filtered.csv,277.0,7.8297785e-07,0.9995414,0.99913895,0.8105653066455613,0.8096895
test1_natural_filtered.csv,278.0,1.3889321e-07,0.9999243,0.99878675,0.810697865198568,0.80969626
test1_natural_filtered.csv,279.0,1.2791027e-07,0.99992096,0.99761754,0.8106035725391582,0.8099524
test1_natural_filtered.csv,280.0,1.2129499e-07,0.99992263,0.9991534,0.8107262838802967,0.81068027
test1_natural_filtered.csv,281.0,6.161739e-07,0.9998852,0.9996637,0.8107509998965929,0.8107003
test1_natural_filtered.csv,282.0,1.0030017e-06,0.99974185,0.99953294,0.810680481710188,0.81071043
test1_natural_filtered.csv,283.0,4.3447332e-07,0.9998565,0.9996407,0.8107372098346365,0.8107306
test1_natural_filtered.csv,284.0,2.3021869e-07,0.99979967,0.9995433,0.8107057583241688,0.81074035
test1_natural_filtered.csv,285.0,1.0870521e-07,0.99990225,0.999796,0.8107687963569864,0.81070304
test1_natural_filtered.csv,286.0,2.8482975e-07,0.99985003,0.999765,0.8107444259318298,0.81063056
test1_natural_filtered.csv,287.0,8.7664375e-08,0.99993896,0.99993205,0.8107949755541187,0.8105486
test1_natural_filtered.csv,288.0,1.8840143e-13,0.9994993,0.99840623,0.8104896916802836,0.81055045
test1_natural_filtered.csv,289.0,1.9841621e-21,0.99848574,0.9997665,0.810172990567672,0.8105549
test1_natural_filtered.csv,290.0,2.956122e-21,0.9984504,0.99983275,0.8101634268723692,0.81056064
test1_natural_filtered.csv,291.0,3.560175e-15,0.99975914,0.9999218,0.8107189310076794,0.81055844
test1_natural_filtered.csv,292.0,8.7689294e-08,0.9999536,0.9999174,0.8107999527066576,0.8096228
test1_natural_filtered.csv,293.0,5.875141e-13,0.9999132,0.9999372,0.8107846371533189,0.7620854
test1_natural_filtered.csv,294.0,2.6244718e-12,0.9998987,0.99994683,0.8107793145563011,0.67772365
test1_natural_filtered.csv,295.0,1.03120035e-30,0.9837863,0.99989617,0.8039403509058942,0.66028386
test1_natural_filtered.csv,296.0,0.0,0.433359,0.99964666,0.47741102786665346,0.6602012
test1_natural_filtered.csv,297.0,0.0,0.0017204586,0.9996044,0.2196315169713151,0.6594113
test1_natural_filtered.csv,298.0,0.0,0.75763816,0.998979,0.6886401753145917,0.64821917
test1_natural_filtered.csv,299.0,1.0222486e-27,0.99884015,0.9985073,0.810221419074512,0.64845806
test1_natural_filtered.csv,300.0,2.8395648e-24,0.9893468,0.98675436,0.8052554981128416,0.6960339
test1_natural_filtered.csv,301.0,1.2840062e-37,0.83585554,0.99875855,0.732434255105322,0.7804769
test1_natural_filtered.csv,302.0,1.178252e-30,0.98771966,0.999729,0.8056123975194865,0.7979067
test1_natural_filtered.csv,303.0,4.422913e-20,0.9991906,0.9994355,0.8104421835597069,0.79797035
test1_natural_filtered.csv,304.0,9.650033e-09,0.9999441,0.9991208,0.8107327218558804,0.79874235
test1_natural_filtered.csv,305.0,1.8384187e-15,0.999749,0.99908817,0.8106484635604904,0.80992615
test1_natural_filtered.csv,306.0,3.3679023e-16,0.9997563,0.9992804,0.8106667817204346,0.8105714
test1_natural_filtered.csv,307.0,1.5531894e-13,0.9997776,0.99907815,0.8106596449846767,0.8100308
test1_natural_filtered.csv,308.0,2.0620127e-11,0.9998585,0.9994235,0.8107209389853309,0.80988574
test1_natural_filtered.csv,309.0,5.338976e-22,0.99842584,0.99952614,0.810128719437244,0.80987155
test1_natural_filtered.csv,310.0,7.342894e-29,0.99018747,0.9996562,0.8066585021061102,0.809878
test1_natural_filtered.csv,311.0,5.806041e-24,0.9974521,0.9994924,0.8097171258645574,0.8077395
test1_natural_filtered.csv,312.0,3.192622e-12,0.9997044,0.99807584,0.8105493440440611,0.78553945
test1_natural_filtered.csv,313.0,9.5957775e-09,0.9997696,0.99977773,0.8107118729179746,0.7614779
test1_natural_filtered.csv,314.0,2.1257144e-31,0.9649929,0.9993673,0.7956897702077596,0.76202035
test1_natural_filtered.csv,315.0,4.849593e-39,0.7020654,0.99960786,0.6553206305557475,0.76213986
test1_natural_filtered.csv,316.0,0.0,0.6801647,0.999551,0.6416981513744363,0.7621311
test1_natural_filtered.csv,317.0,2.6026226e-16,0.99935967,0.99871063,0.8104553813551683,0.7617042
test1_natural_filtered.csv,318.0,1.2396073e-14,0.99961215,0.99861765,0.810553762018905,0.7634399
test1_natural_filtered.csv,319.0,1.0976738e-22,0.9992218,0.99984825,0.810488065439031,0.78563803
test1_natural_filtered.csv,320.0,1.741038e-30,0.99265444,0.9998789,0.8077237224153099,0.80979407
test1_natural_filtered.csv,321.0,3.9447363e-32,0.9929182,0.9999306,0.8078395797680727,0.8098453
test1_natural_filtered.csv,322.0,2.3406884e-22,0.99973375,0.9999101,0.8107073739342633,0.80987054
test1_natural_filtered.csv,323.0,4.0601127e-15,0.9999393,0.99987566,0.8107906734436662,0.8099045
test1_natural_filtered.csv,324.0,3.3526668e-09,0.99997663,0.9999745,0.8108141275144106,0.81033486
test1_natural_filtered.csv,325.0,2.2838575e-09,0.99988484,0.9994025,0.8107302944208774,0.8107494
test1_natural_filtered.csv,326.0,1.2010393e-08,0.9998864,0.99933714,0.810725751763066,0.8105989
test1_natural_filtered.csv,327.0,2.7549026e-11,0.99992216,0.999278,0.8107360279365888,0.8104851
test1_natural_filtered.csv,328.0,5.168468e-11,0.999902,0.9994531,0.8107415035516823,0.8104004
test1_natural_filtered.csv,329.0,1.1242956e-23,0.9973598,0.99918777,0.8096540463470475,0.8103518
test1_natural_filtered.csv,330.0,3.9231658e-20,0.9982603,0.998706,0.8099939348640877,0.8103114
