file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test2_natural_filtered.csv,100.0,0.54035527,0.24591768,0.771874,0.13651772598792358,0.65832216
test2_natural_filtered.csv,101.0,0.20755139,0.99835336,0.99807215,0.7345461495108655,0.5834201
test2_natural_filtered.csv,102.0,0.18489818,0.99839896,0.9980021,0.7436563042473104,0.5605043
test2_natural_filtered.csv,103.0,0.16856062,0.9982855,0.9979658,0.7500245747664019,0.5013932
test2_natural_filtered.csv,104.0,0.29097444,0.3610345,0.8962461,0.27949383695479707,0.51175886
test2_natural_filtered.csv,105.0,0.17007509,0.6465088,0.98867726,0.5327643208870984,0.5159505
test2_natural_filtered.csv,106.0,0.24078469,0.399002,0.9796087,0.33274966356426755,0.5181774
test2_natural_filtered.csv,107.0,0.3169875,0.23777366,0.90947765,0.20907719911187503,0.52104264
test2_natural_filtered.csv,108.0,0.1307964,0.9971,0.9979353,0.7638875223078321,0.58770806
test2_natural_filtered.csv,109.0,0.14291278,0.99705184,0.99752146,0.7592446188046342,0.6180884
test2_natural_filtered.csv,110.0,0.11551994,0.9980882,0.99824417,0.7700813269236713,0.6771701
test2_natural_filtered.csv,111.0,0.17819019,0.9980836,0.9980551,0.7461516625985817,0.7573502
test2_natural_filtered.csv,112.0,0.17920807,0.9974963,0.9978587,0.74542694292984,0.7521627
test2_natural_filtered.csv,113.0,0.17647453,0.99712354,0.9979473,0.7463215598618615,0.7471624
test2_natural_filtered.csv,114.0,0.10549957,0.9913141,0.99643886,0.7703377062275713,0.74140435
test2_natural_filtered.csv,115.0,0.21612635,0.992355,0.99566936,0.7275752357749548,0.73912627
test2_natural_filtered.csv,116.0,0.22099812,0.9900817,0.9948795,0.7242422477917253,0.73660266
test2_natural_filtered.csv,117.0,0.21754865,0.99714655,0.9976369,0.7297751844617824,0.72538936
test2_natural_filtered.csv,118.0,0.21695809,0.9975925,0.99712545,0.7302050994306066,0.69779056
test2_natural_filtered.csv,119.0,0.22295384,0.9976204,0.99720097,0.7277618204038865,0.6614535
test2_natural_filtered.csv,120.0,0.35013583,0.99046165,0.9960025,0.6678283450084218,0.64609206
test2_natural_filtered.csv,121.0,0.51769453,0.97787374,0.9879887,0.5771460190263055,0.6333794
test2_natural_filtered.csv,122.0,0.6526287,0.93365395,0.95556706,0.4732156822085148,0.629648
test2_natural_filtered.csv,123.0,0.45500714,0.9904981,0.9872333,0.6167122683771287,0.6367953
test2_natural_filtered.csv,124.0,0.41266236,0.99484634,0.9933143,0.6407864004997914,0.64732015
test2_natural_filtered.csv,125.0,0.27801228,0.99710983,0.99632484,0.7040853571374579,0.67081684
test2_natural_filtered.csv,126.0,0.09323364,0.9971054,0.9989484,0.7777928885053378,0.6746915
test2_natural_filtered.csv,127.0,0.18998769,0.99802005,0.99869955,0.7415023786640916,0.6586488
test2_natural_filtered.csv,128.0,0.18890914,0.99747485,0.998448,0.741622739788669,0.62183917
test2_natural_filtered.csv,129.0,0.6162253,0.93802714,0.995905,0.5003383795736113,0.62216026
test2_natural_filtered.csv,130.0,0.6396,0.96320486,0.98872805,0.5044133147846175,0.61372447
test2_natural_filtered.csv,131.0,0.8607101,0.9540078,0.97214204,0.3831192336817576,0.5634617
test2_natural_filtered.csv,132.0,0.25814146,0.98596454,0.99602604,0.7063330275250037,0.5659216
test2_natural_filtered.csv,133.0,0.190171,0.95636564,0.9956898,0.7187424149322125,0.60229295
test2_natural_filtered.csv,134.0,0.5370305,0.7175466,0.96972793,0.3896629681424515,0.6425152
test2_natural_filtered.csv,135.0,0.14463627,0.9973908,0.99841285,0.7588418705187109,0.6981575
test2_natural_filtered.csv,136.0,0.15498789,0.9975625,0.9981509,0.7549377752088158,0.7080094
test2_natural_filtered.csv,137.0,0.07297311,0.99918026,0.99915695,0.7859690189851926,0.62905264
test2_natural_filtered.csv,138.0,0.10949795,0.9986172,0.9989945,0.7726153896660984,0.67579645
test2_natural_filtered.csv,139.0,0.10216007,0.99861467,0.9991041,0.7752966242010679,0.6758928
test2_natural_filtered.csv,140.0,0.505702,0.30900055,0.7455688,0.16604474667382077,0.65788347
test2_natural_filtered.csv,141.0,0.24784337,0.99658644,0.9978315,0.7168697281149327,0.6266747
test2_natural_filtered.csv,142.0,0.14448956,0.99860734,0.99853563,0.7595160044355145,0.5888314
test2_natural_filtered.csv,143.0,0.4299945,0.98864657,0.9964007,0.6288725620931183,0.58661115
test2_natural_filtered.csv,144.0,0.544337,0.98240614,0.9951833,0.5675078941932201,0.66929173
test2_natural_filtered.csv,145.0,0.6593023,0.9823898,0.9923685,0.507712379433127,0.67437804
test2_natural_filtered.csv,146.0,0.14286901,0.9981172,0.99712807,0.7597548744597764,0.6674437
test2_natural_filtered.csv,147.0,0.18070208,0.9978109,0.99591917,0.7448085556234705,0.6779819
test2_natural_filtered.csv,148.0,0.16105855,0.99775773,0.9958966,0.7524739903372738,0.70374143
test2_natural_filtered.csv,149.0,0.25764257,0.9948131,0.9908326,0.7109756024686152,0.672468
test2_natural_filtered.csv,150.0,0.2794611,0.9962185,0.99346817,0.7026402792133289,0.6120984
test2_natural_filtered.csv,151.0,0.17208861,0.9972282,0.9951225,0.7478245094826114,0.5491082
test2_natural_filtered.csv,152.0,0.7108379,0.6811664,0.9862844,0.28879803735495896,0.54888755
test2_natural_filtered.csv,153.0,0.6514302,0.7178875,0.98907965,0.3371676008633914,0.55123585
test2_natural_filtered.csv,154.0,0.88911676,0.84447163,0.9824714,0.3038774643700128,0.55093724
test2_natural_filtered.csv,155.0,0.16503222,0.9972838,0.99838936,0.750929522618941,0.549809
test2_natural_filtered.csv,156.0,0.2229599,0.996788,0.99821883,0.7274137287268028,0.6155167
test2_natural_filtered.csv,157.0,0.28486937,0.99598277,0.99717295,0.7005499482942238,0.60185814
test2_natural_filtered.csv,158.0,0.17608133,0.98466414,0.9973003,0.7399266554916468,0.5983122
test2_natural_filtered.csv,159.0,0.14610732,0.97873026,0.9976217,0.7487522187285754,0.54486364
test2_natural_filtered.csv,160.0,0.33469543,0.30741623,0.97369087,0.24155726849438197,0.45743173
test2_natural_filtered.csv,161.0,0.36071846,0.3985146,0.9750412,0.27905600625421884,0.36459622
test2_natural_filtered.csv,162.0,0.7493818,0.86190486,0.95783556,0.3767895806597284,0.29744196
test2_natural_filtered.csv,163.0,0.88389254,0.4437144,0.73970574,0.1153904973039925,0.29941687
test2_natural_filtered.csv,164.0,0.9287292,0.2027758,0.4645933,0.05070126494787606,0.37753707
test2_natural_filtered.csv,165.0,0.8158832,0.76071995,0.80761117,0.2698467823109511,0.44249102
test2_natural_filtered.csv,166.0,0.1335711,0.9968836,0.9962225,0.762576780722809,0.49254766
test2_natural_filtered.csv,167.0,0.06414841,0.998038,0.99770325,0.7883986551274582,0.579591
test2_natural_filtered.csv,168.0,0.20583704,0.9960549,0.99524623,0.7337335658957436,0.6681319
test2_natural_filtered.csv,169.0,0.22366615,0.9969183,0.9981558,0.7271861439184084,0.7187456
test2_natural_filtered.csv,170.0,0.22053841,0.9901578,0.9969981,0.7246935945683645,0.71344244
test2_natural_filtered.csv,171.0,0.23362473,0.90770817,0.98669714,0.6704878060458304,0.70658
test2_natural_filtered.csv,172.0,0.41543138,0.9721787,0.98555565,0.6241423830222926,0.70304847
test2_natural_filtered.csv,173.0,0.22831577,0.9973686,0.99765694,0.7254548374509298,0.6960774
test2_natural_filtered.csv,174.0,0.19104922,0.9968021,0.99790573,0.7403616123185894,0.7027432
test2_natural_filtered.csv,175.0,0.25677422,0.98991054,0.9947613,0.7090130830173972,0.721
test2_natural_filtered.csv,176.0,0.27066848,0.9492251,0.9864216,0.6783886325275501,0.74728644
test2_natural_filtered.csv,177.0,0.111853726,0.99796164,0.9980768,0.7713537567609413,0.75831205
test2_natural_filtered.csv,178.0,0.035823017,0.9984243,0.9982697,0.7982858413776496,0.7651145
test2_natural_filtered.csv,179.0,0.0066581997,0.99892336,0.9988986,0.8081475151970369,0.74176276
test2_natural_filtered.csv,180.0,0.0240333,0.9992686,0.99899775,0.8026340099356866,0.73967254
test2_natural_filtered.csv,181.0,0.066712916,0.9989157,0.9985331,0.7879787432609703,0.7067687
test2_natural_filtered.csv,182.0,0.57351977,0.9775168,0.9664148,0.5455507727079442,0.68587035
test2_natural_filtered.csv,183.0,0.3579008,0.99026895,0.9929006,0.6637571908124874,0.66243047
test2_natural_filtered.csv,184.0,0.6063896,0.99142504,0.9900969,0.5410265967357996,0.65116286
test2_natural_filtered.csv,185.0,0.39263952,0.99703395,0.99602073,0.6519974684162815,0.60338587
test2_natural_filtered.csv,186.0,0.40937117,0.99706036,0.99601257,0.6440684205656817,0.58368903
test2_natural_filtered.csv,187.0,0.23263353,0.9975643,0.997589,0.7237606429781651,0.5691284
test2_natural_filtered.csv,188.0,0.6076205,0.8708548,0.95259124,0.4535399775944923,0.57592285
test2_natural_filtered.csv,189.0,0.7043191,0.8807123,0.9278715,0.40767288665070905,0.57481885
test2_natural_filtered.csv,190.0,0.53901744,0.9716688,0.98576987,0.5618329237713482,0.53949165
test2_natural_filtered.csv,191.0,0.49894828,0.9805649,0.9893299,0.5885875597743152,0.44730252
test2_natural_filtered.csv,192.0,0.39906442,0.9896101,0.99551433,0.6442694098355011,0.4742981
test2_natural_filtered.csv,193.0,0.5259675,0.72704166,0.9328102,0.3967782663535026,0.50321144
test2_natural_filtered.csv,194.0,0.65378904,0.09959532,0.80280447,0.07843671046720489,0.52570814
test2_natural_filtered.csv,195.0,0.35343856,0.9556076,0.9763689,0.6425088671010414,0.4516008
test2_natural_filtered.csv,196.0,0.39873078,0.94083405,0.96846414,0.6100662144910018,0.37034553
test2_natural_filtered.csv,197.0,0.22914568,0.98765045,0.99300945,0.7193100362666413,0.3629715
test2_natural_filtered.csv,198.0,0.5534756,0.023340903,0.55886066,0.06983600667810722,0.45377913
test2_natural_filtered.csv,199.0,0.5901872,0.032913677,0.81804657,0.07548263048811577,0.43684357
test2_natural_filtered.csv,200.0,0.37435833,0.52231437,0.9740267,0.34516005251488396,0.38159317
test2_natural_filtered.csv,201.0,0.18802159,0.9465111,0.9947344,0.7140900414926599,0.38624448
test2_natural_filtered.csv,202.0,0.36745504,0.79440445,0.9349008,0.5239601177060683,0.4885795
test2_natural_filtered.csv,203.0,0.48011056,0.4294565,0.7177843,0.22331339092088706,0.59064066
test2_natural_filtered.csv,204.0,0.16370322,0.9981236,0.99833715,0.7518691839150723,0.6528557
test2_natural_filtered.csv,205.0,0.07217748,0.9990482,0.9990909,0.7861812227972264,0.5967097
test2_natural_filtered.csv,206.0,0.06140587,0.99899477,0.9991868,0.7899106672223207,0.5297521
test2_natural_filtered.csv,207.0,0.07918202,0.99251986,0.9988539,0.7806650926772883,0.50187016
test2_natural_filtered.csv,208.0,0.35722432,0.47399488,0.9501633,0.3210686281158986,0.39847115
test2_natural_filtered.csv,209.0,0.78056353,0.113059394,0.51695746,0.055256219880366525,0.30127963
test2_natural_filtered.csv,210.0,0.9608121,0.068363376,0.11913611,0.02814023493295365,0.21292391
test2_natural_filtered.csv,211.0,0.93049055,0.021511674,0.239541,0.02807603135141813,0.12760693
test2_natural_filtered.csv,212.0,0.65599424,0.2013787,0.912515,0.10584061855643728,0.15348037
test2_natural_filtered.csv,213.0,0.45209432,0.25692523,0.8784364,0.17142059053617284,0.18012527
test2_natural_filtered.csv,214.0,0.59466994,0.40579298,0.8266075,0.18344619455853253,0.18023475
test2_natural_filtered.csv,215.0,0.4850071,0.8456378,0.96927077,0.502182628837673,0.17961489
test2_natural_filtered.csv,216.0,0.7146266,0.6139215,0.8888033,0.24177060373329914,0.16847269
test2_natural_filtered.csv,217.0,0.86183244,0.003772081,0.11485711,0.028906588073208474,0.14869443
test2_natural_filtered.csv,218.0,0.9301232,0.0009336175,0.01355699,0.023736964423838738,0.15032385
test2_natural_filtered.csv,219.0,0.8660144,0.0055362172,0.048005737,0.027845318229796433,0.11926847
test2_natural_filtered.csv,220.0,0.79041773,0.0056811585,0.0799406,0.03297270977213165,0.09132412
test2_natural_filtered.csv,221.0,0.4366906,0.3184022,0.7954585,0.19485214200865889,0.18553701
test2_natural_filtered.csv,222.0,0.46875265,0.50384307,0.909265,0.28479493999711164,0.26996404
test2_natural_filtered.csv,223.0,0.8159588,0.12290505,0.24143192,0.04616017921417364,0.3657509
test2_natural_filtered.csv,224.0,0.2980758,0.986254,0.9908895,0.6883968643508972,0.4410045
test2_natural_filtered.csv,225.0,0.46815315,0.99550974,0.9974789,0.6147261126895974,0.47759387
test2_natural_filtered.csv,226.0,0.2899008,0.99567777,0.99882954,0.6983533807190127,0.46167073
test2_natural_filtered.csv,227.0,0.5748384,0.9936558,0.99762124,0.5597480480406227,0.45939812
test2_natural_filtered.csv,228.0,0.6899382,0.9332339,0.9349632,0.4509775058558372,0.36539525
test2_natural_filtered.csv,229.0,0.6923876,0.5209653,0.47935954,0.17333305617204028,0.38958576
test2_natural_filtered.csv,230.0,0.91736823,0.07429803,0.057121582,0.03025180915213799,0.38880384
test2_natural_filtered.csv,231.0,0.92880654,0.08498041,0.05504905,0.030376832093756412,0.315148
test2_natural_filtered.csv,232.0,0.07404091,0.99665797,0.9948868,0.7840597276184177,0.25556284
test2_natural_filtered.csv,233.0,0.19696772,0.91533375,0.9985065,0.6928799958128002,0.23563671
test2_natural_filtered.csv,234.0,0.8671473,0.001042981,0.9997297,0.04415698863352145,0.23614594
test2_natural_filtered.csv,235.0,0.99821883,3.1411606e-11,0.99999714,0.033881524529089324,0.23741062
test2_natural_filtered.csv,236.0,0.9986803,6.9474526e-12,0.99999654,0.033850081114922395,0.18167278
test2_natural_filtered.csv,237.0,0.9991683,9.1490704e-10,0.99996877,0.03381640343196604,0.17462958
test2_natural_filtered.csv,238.0,0.9766698,0.03975078,0.9977271,0.039229658163955,0.24336489
test2_natural_filtered.csv,239.0,0.85268784,0.9597918,0.99703,0.3938948460188111,0.29846993
test2_natural_filtered.csv,240.0,0.40822178,0.9953294,0.9963761,0.6435775547464815,0.35179615
test2_natural_filtered.csv,241.0,0.64537174,0.9967495,0.9967757,0.5253040988205147,0.40680203
test2_natural_filtered.csv,242.0,0.84384584,0.9923861,0.9956949,0.41961696924193703,0.48927897
test2_natural_filtered.csv,243.0,0.8554105,0.9823584,0.99558985,0.40713343708443495,0.5331013
test2_natural_filtered.csv,244.0,0.8306675,0.9828032,0.987166,0.41885762108669233,0.5492455
test2_natural_filtered.csv,245.0,0.46472412,0.9960271,0.9960013,0.6165682407132541,0.5638692
test2_natural_filtered.csv,246.0,0.2832692,0.9951002,0.99632263,0.7006514295595523,0.58076745
test2_natural_filtered.csv,247.0,0.15070625,0.9976757,0.9975924,0.7565867304249816,0.57500225
test2_natural_filtered.csv,248.0,0.43412042,0.98954356,0.9983192,0.6276698690884859,0.599316
test2_natural_filtered.csv,249.0,0.55957264,0.94941473,0.99890864,0.5379048051887138,0.6209081
test2_natural_filtered.csv,250.0,0.8576659,0.9216002,0.9959454,0.36677691361747944,0.62184197
test2_natural_filtered.csv,251.0,0.5181277,0.99462223,0.99611086,0.5890538548013136,0.6030424
test2_natural_filtered.csv,252.0,0.120699205,0.9972475,0.99775344,0.767712789387775,0.6055962
test2_natural_filtered.csv,253.0,0.26691833,0.99426514,0.99556065,0.7071887028484017,0.55758023
test2_natural_filtered.csv,254.0,0.44471022,0.99398625,0.9953779,0.6249900448399326,0.55376637
test2_natural_filtered.csv,255.0,0.40271685,0.9943439,0.9960304,0.6455462695993007,0.49541068
test2_natural_filtered.csv,256.0,0.8154908,0.6097205,0.86815244,0.20179296040960948,0.45723253
test2_natural_filtered.csv,257.0,0.58382595,0.6789877,0.9472935,0.3400799954603294,0.46361113
test2_natural_filtered.csv,258.0,0.5794317,0.37492573,0.8905816,0.18056402603260266,0.4818187
test2_natural_filtered.csv,259.0,0.43280435,0.80413866,0.96473485,0.5004656857532152,0.5016686
test2_natural_filtered.csv,260.0,0.16124444,0.9962674,0.99791723,0.7518389959601519,0.57841295
test2_natural_filtered.csv,261.0,0.16042168,0.9968167,0.9979721,0.752442933527752,0.6433948
test2_natural_filtered.csv,262.0,0.07593343,0.99843127,0.9981294,0.7844954645321306,0.7299562
test2_natural_filtered.csv,263.0,0.19478548,0.9972299,0.99705386,0.7390036800665543,0.76911026
test2_natural_filtered.csv,264.0,0.045761466,0.998464,0.99829155,0.7949531370855563,0.67532086
test2_natural_filtered.csv,265.0,0.07026849,0.9983735,0.99856144,0.7864936918995998,0.5796327
test2_natural_filtered.csv,266.0,0.102767155,0.9977621,0.99770314,0.7745440792326751,0.49386153
test2_natural_filtered.csv,267.0,0.7480597,0.2124084,0.9996573,0.09531307181709932,0.472908
test2_natural_filtered.csv,268.0,0.8546957,0.23633714,0.99956733,0.08262566033354428,0.46477842
test2_natural_filtered.csv,269.0,0.67395,0.43506408,0.99960583,0.18409738098670708,0.44326034
test2_natural_filtered.csv,270.0,0.30813324,0.8434589,0.9742828,0.5923288183992262,0.40046033
test2_natural_filtered.csv,271.0,0.19755684,0.9974668,0.99737346,0.7380462956832738,0.3902074
test2_natural_filtered.csv,272.0,0.41500163,0.9894595,0.98994315,0.6358670554394387,0.40012562
test2_natural_filtered.csv,273.0,0.68097454,0.96015,0.94333845,0.47494414512201233,0.4179287
test2_natural_filtered.csv,274.0,0.9853882,0.036088463,0.03429886,0.023542526346501513,0.34004474
test2_natural_filtered.csv,275.0,0.9185376,0.6078802,0.62874967,0.15205313125175554,0.28881875
test2_natural_filtered.csv,276.0,0.8573038,0.8492047,0.87359875,0.30871888641163353,0.24464929
test2_natural_filtered.csv,277.0,0.91076297,0.14962815,0.5245223,0.047141139425063976,0.23410429
test2_natural_filtered.csv,278.0,0.78578657,0.8940308,0.9569348,0.3794643780251671,0.28587207
test2_natural_filtered.csv,279.0,0.8220308,0.84340787,0.9223987,0.32668078154894625,0.3096359
test2_natural_filtered.csv,280.0,0.78532773,0.92628795,0.9610253,0.4011291977667912,0.37065706
test2_natural_filtered.csv,281.0,0.3597941,0.58034563,0.9494197,0.3859169072180764,0.46679094
test2_natural_filtered.csv,282.0,0.68428624,0.72920334,0.8970059,0.31839996775016266,0.42635325
test2_natural_filtered.csv,283.0,0.19904636,0.9944078,0.99776495,0.7358669592283439,0.48670664
test2_natural_filtered.csv,284.0,0.23468818,0.992515,0.9970245,0.7200783906518871,0.5384231
test2_natural_filtered.csv,285.0,0.89114726,0.37301254,0.75304705,0.09640052853536185,0.5909567
test2_natural_filtered.csv,286.0,0.1283409,0.9661773,0.99645054,0.7491545199516647,0.6310058
test2_natural_filtered.csv,287.0,0.11595827,0.9841374,0.9986187,0.7631447308410593,0.6299355
test2_natural_filtered.csv,288.0,0.15742888,0.9968675,0.998226,0.7536518030381055,0.63166267
test2_natural_filtered.csv,289.0,0.40371156,0.92676646,0.97113943,0.5987439337628837,0.72648
test2_natural_filtered.csv,290.0,0.22109523,0.99732745,0.9972485,0.7283745472753272,0.63700145
test2_natural_filtered.csv,291.0,0.21189465,0.9973097,0.9975503,0.7321685802885568,0.5515221
test2_natural_filtered.csv,292.0,0.14256188,0.9983576,0.99851245,0.7601218593222059,0.4621026
test2_natural_filtered.csv,293.0,0.7557885,0.40835872,0.5473633,0.12280489609901064,0.3827869
test2_natural_filtered.csv,294.0,0.7668626,0.51699436,0.6822961,0.16478881331972084,0.28276706
test2_natural_filtered.csv,295.0,0.8334834,0.44337738,0.76190615,0.12771558382645906,0.18720567
test2_natural_filtered.csv,296.0,0.84553885,0.08397902,0.44705442,0.04353394055528306,0.15599728
test2_natural_filtered.csv,297.0,0.8850224,0.011641818,0.11995368,0.028235704158401393,0.23653315
test2_natural_filtered.csv,298.0,0.61940545,0.058826234,0.43166828,0.06323892326637723,0.30801126
test2_natural_filtered.csv,299.0,0.5808942,0.9758336,0.9746708,0.5416631030937287,0.34593257
test2_natural_filtered.csv,300.0,0.31715634,0.9967919,0.9955456,0.6865560100174183,0.34454262
test2_natural_filtered.csv,301.0,0.36111814,0.9948289,0.9937556,0.6651356660084707,0.34598252
test2_natural_filtered.csv,302.0,0.7439224,0.89995515,0.8689913,0.3931645882585082,0.34216842
test2_natural_filtered.csv,303.0,0.96143824,0.07595058,0.44726446,0.033804366029187065,0.30939224
test2_natural_filtered.csv,304.0,0.9908127,0.042804733,0.9911015,0.03831502775366533,0.28914362
test2_natural_filtered.csv,305.0,0.9920088,0.024546819,0.99692744,0.03654008167944209,0.28816172
test2_natural_filtered.csv,306.0,0.90016556,0.8642667,0.99830085,0.3122299876721244,0.31273955
test2_natural_filtered.csv,307.0,0.58544993,0.9847601,0.9704991,0.5448156330120519,0.32420468
test2_natural_filtered.csv,308.0,0.36725184,0.99349976,0.96610814,0.6582623527616907,0.32355753
test2_natural_filtered.csv,309.0,0.5452396,0.9905481,0.93782693,0.565209416663868,0.3231633
test2_natural_filtered.csv,310.0,0.9627612,0.4509502,0.9934777,0.11406019927359014,0.2833935
test2_natural_filtered.csv,311.0,0.99963105,1.0728206e-08,0.99997103,0.03378498874751383,0.32009816
test2_natural_filtered.csv,312.0,0.99969506,8.13909e-10,0.9999659,0.03378054421714713,0.34171697
test2_natural_filtered.csv,313.0,0.998733,8.35217e-06,0.9996544,0.033841452686299775,0.29223895
test2_natural_filtered.csv,314.0,0.0008349232,0.98125273,0.98984843,0.8017481622609809,0.3072108
test2_natural_filtered.csv,315.0,2.2494796e-06,0.9977471,0.996405,0.8095941401168667,0.33365056
test2_natural_filtered.csv,316.0,0.0,3.6676329e-09,0.9999994,0.21886317551063422,0.44460878
test2_natural_filtered.csv,317.0,0.0,2.7629041e-09,0.9999993,0.21886316450440055,0.5388063
test2_natural_filtered.csv,318.0,0.0,1.43592125e-08,0.99999917,0.2188631929507076,0.50641704
test2_natural_filtered.csv,319.0,3.4287314e-06,0.99948716,0.9984647,0.8104881474732049,0.4775336
test2_natural_filtered.csv,320.0,0.23807314,0.95331234,0.9668197,0.6932242573569903,0.5568916
test2_natural_filtered.csv,321.0,0.39844507,0.8862266,0.974535,0.5750231462877438,0.638887
test2_natural_filtered.csv,322.0,0.3699549,0.91240966,0.98097366,0.6074101733735796,0.72157174
test2_natural_filtered.csv,323.0,0.10468768,0.99857783,0.9991941,0.7743691706625048,0.72008497
test2_natural_filtered.csv,324.0,0.053649854,0.99951744,0.9994103,0.7928309594116939,0.7301764
test2_natural_filtered.csv,325.0,0.039471336,0.9995566,0.9994349,0.7976565546231735,0.76213205
test2_natural_filtered.csv,326.0,0.03216858,0.99950314,0.99949074,0.8000805307265901,0.78552425
test2_natural_filtered.csv,327.0,0.13047972,0.9967866,0.9980653,0.76386437866186,0.78595406
test2_natural_filtered.csv,328.0,0.03487108,0.998569,0.998801,0.7987124745546678,0.6798367
test2_natural_filtered.csv,329.0,0.11001377,0.9962655,0.9974463,0.7711557130483006,0.5856503
test2_natural_filtered.csv,330.0,0.094486676,0.9972927,0.99836344,0.7773777190094546,0.48587936
test2_natural_filtered.csv,331.0,0.7360835,0.07084917,0.357051,0.05000950369868554,0.3867816
test2_natural_filtered.csv,332.0,0.5121154,0.23731144,0.73354065,0.13835202729854487,0.35862213
test2_natural_filtered.csv,333.0,0.58774245,0.14239256,0.86248195,0.10168370276674082,0.31572878
test2_natural_filtered.csv,334.0,0.6338427,0.051181767,0.7455918,0.07018012940602704,0.2635829
test2_natural_filtered.csv,335.0,0.4646828,0.97279793,0.9967526,0.6015961772267437,0.33603165
test2_natural_filtered.csv,336.0,0.7478444,0.9953898,0.99525464,0.47090219198942507,0.411848
test2_natural_filtered.csv,337.0,0.8575962,0.99244434,0.99295324,0.41235655039946667,0.5121089
test2_natural_filtered.csv,338.0,0.58037597,0.99511343,0.9918624,0.5571507652606068,0.61245877
